Unnamed: 0.1,Unnamed: 0,Section ID,Section,HS2 ID,HS2,Year,Exports (USD),Share (%),TotalExportsYear,WeightedGDP,WeightedFX,Data_Type,Revenue_Lag1,Revenue_Lag2,Revenue_MA3,Revenue_STD3,Predicted_Exchange_Rate,GDP,Predicted_Exports,Revenue_Lag3,Revenue_MA5,Revenue_Growth,FX_Lag1,FX_Lag2,FX_MA3,FX_Growth,FX_x_WeightedGDP,GDP_Lag1,GDP_Lag2,GDP_MA3,GDP_Growth,Exports_Filled
30,21.0,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2018,2669888.0,0.184,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,2669888.0,,869.6,9638000000.0,2669888.0,,2669888.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,2669888.0
31,112.0,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2019,2809184.0,0.252,1114324972.0,1926049844718.2903,115.6522890653861,Actual,2669888.0,,2739536.0,98497.14619216132,911.5,10349000000.0,2809184.0,,2739536.0,0.052172975046144154,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,2809184.0
32,205.0,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2020,1847185.0,0.152,1216482448.0,1372888528296.4702,38.28247630682651,Actual,2809184.0,2669888.0,2442085.6666666665,519885.51268941246,943.278048,10174000000.0,1847185.0,,2442085.6666666665,-0.3424478425051545,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,1847185.0
33,297.0,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2021,1904211.0,0.153,1248279938.0,1746565838519.9316,55.47577024363186,Actual,1847185.0,2809184.0,2186860.0,539702.1047772557,988.624807,11066000000.0,1904211.0,2669888.0,2307617.0,0.030871840124297334,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,1904211.0
34,393.0,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2022,15147845.0,0.972,1558755261.0,2486924529464.041,83.16404804236032,Actual,1904211.0,1847185.0,6299747.0,7662730.691755518,1030.3083,13313000000.0,15147845.0,2809184.0,4875662.6,6.9549193865595775,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,15147845.0
35,487.0,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2023,71792.0,0.005,1348025865.0,1550229155805.2163,55.42895715166256,Actual,15147845.0,1904211.0,5707949.333333333,8226369.946462069,1160.098694,14331000000.0,71792.0,1847185.0,4356043.4,-0.9952605799702862,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,71792.0
587,,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2024,,0.004746834799917248,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,71792.0,15147845.0,7291583.833333333,7558152.117012966,1309.168363943696,14251000000.0,6655114.5,1904211.0,5125229.5,91.69994567639849,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,6655114.5
588,,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2025,,0.0036585707123697776,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,6655114.5,71792.0,3900742.5,3420683.1188007253,1505.0483596920967,14771000000.0,4975321.0,15147845.0,5750856.7,-0.2524064011220243,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,4975321.0
589,,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2026,,0.003284955627561824,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,4975321.0,6655114.5,5425920.333333333,1077071.95048919,1743.1501729786396,15472000000.0,4647325.5,71792.0,6299479.6,-0.06592449009822687,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,4647325.5
590,,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2027,,0.0031118211019681157,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,4647325.5,4975321.0,4705116.0,246445.12951721295,2023.4738038033247,16308000000.0,4492701.5,6655114.5,4168450.9,-0.0332716096602228,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,4492701.5
591,,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2028,,0.003018694158322807,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,4492701.5,4647325.5,4520823.0,115048.95138486254,2346.0192522108555,17239000000.0,4422442.0,4975321.0,5038580.9,-0.015638586271533916,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,4422442.0
592,,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2029,,0.0029299829133280185,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,4422442.0,4492701.5,4412681.5,85320.00334187062,2710.786518126726,18430000000.0,4322901.0,4647325.5,4572138.2,-0.022508152735524867,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,4322901.0
593,,4,Foodstuffs,22,"Beverages, spirits, & vinegar",2030,,0.0028469753943505573,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,4322901.0,4422442.0,4372671.5,70386.1161061888,3117.77560159564,19968000000.0,4327070.5,4492701.5,4471342.5,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,4327070.5
36,48.0,10,Paper Goods,49,"Books, newspapers, & other prints",2018,401670.0,0.028,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,401670.0,,869.6,9638000000.0,401670.0,,401670.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,401670.0
37,139.0,10,Paper Goods,49,"Books, newspapers, & other prints",2019,1112206.0,0.1,1114324972.0,1926049844718.2903,115.6522890653861,Actual,401670.0,,756938.0,502424.82387716474,911.5,10349000000.0,1112206.0,,756938.0,1.7689546144845272,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,1112206.0
38,230.0,10,Paper Goods,49,"Books, newspapers, & other prints",2020,567274.0,0.047,1216482448.0,1372888528296.4702,38.28247630682651,Actual,1112206.0,401670.0,693716.6666666666,371760.89464780095,943.278048,10174000000.0,567274.0,,693716.6666666666,-0.48995599736020123,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,567274.0
39,324.0,10,Paper Goods,49,"Books, newspapers, & other prints",2021,284783.0,0.023,1248279938.0,1746565838519.9316,55.47577024363186,Actual,567274.0,1112206.0,654754.3333333334,420591.02673777216,988.624807,11066000000.0,284783.0,401670.0,591483.25,-0.49797981222478027,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,284783.0
40,420.0,10,Paper Goods,49,"Books, newspapers, & other prints",2022,376653.0,0.024,1558755261.0,2486924529464.041,83.16404804236032,Actual,284783.0,567274.0,409570.0,144093.5041457458,1030.3083,13313000000.0,376653.0,1112206.0,548517.2,0.32259650330251444,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,376653.0
41,510.0,10,Paper Goods,49,"Books, newspapers, & other prints",2023,90899.0,0.007,1348025865.0,1550229155805.2163,55.42895715166256,Actual,376653.0,284783.0,250778.33333333334,145880.34530166644,1160.098694,14331000000.0,90899.0,567274.0,486363.0,-0.758666464889434,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,90899.0
594,,10,Paper Goods,49,"Books, newspapers, & other prints",2024,,0.00030391982958862153,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,90899.0,376653.0,297883.6458333333,180950.84385510997,1309.168363943696,14251000000.0,426098.9375,284783.0,349141.5875,3.6876086370587133,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,426098.9375
595,,10,Paper Goods,49,"Books, newspapers, & other prints",2025,,0.00025807765569787095,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,426098.9375,90899.0,289319.96875,175896.4230676709,1505.0483596920967,14771000000.0,350961.96875,376653.0,305879.18125,-0.1763369070827594,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,350961.96875
596,,10,Paper Goods,49,"Books, newspapers, & other prints",2026,,0.000305243499000389,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,350961.96875,426098.9375,402966.0208333333,45128.12718715786,1743.1501729786396,15472000000.0,431837.15625,90899.0,335290.0125,0.23043860788691228,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,431837.15625
597,,10,Paper Goods,49,"Books, newspapers, & other prints",2027,,0.00029389440325665604,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,431837.15625,350961.96875,402370.03125,44679.44205195795,2023.4738038033247,16308000000.0,424310.96875,426098.9375,344821.60625,-0.017428299976213535,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,424310.96875
598,,10,Paper Goods,49,"Books, newspapers, & other prints",2028,,0.0002966790922257786,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,424310.96875,431837.15625,430262.8020833333,5341.593157690256,2346.0192522108555,17239000000.0,434640.28125,350961.96875,413569.8625,0.024343731981357086,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,434640.28125
599,,10,Paper Goods,49,"Books, newspapers, & other prints",2029,,0.0002902762736839474,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,434640.28125,424310.96875,429075.09375,5211.04116538987,2710.786518126726,18430000000.0,428274.03125,431837.15625,414004.88125,-0.01464716979680536,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,428274.03125
600,,10,Paper Goods,49,"Books, newspapers, & other prints",2030,,0.00027878368920474325,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,428274.03125,434640.28125,431457.15625,4501.618545738539,3117.77560159564,19968000000.0,423718.6875,424310.96875,429765.609375,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,423718.6875
42,55.0,11,Textiles,57,Carpets & textile floor covers,2018,82628.0,0.006,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,82628.0,,869.6,9638000000.0,82628.0,,82628.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,82628.0
43,147.0,11,Textiles,57,Carpets & textile floor covers,2019,121618.0,0.011,1114324972.0,1926049844718.2903,115.6522890653861,Actual,82628.0,,102123.0,27570.093398463487,911.5,10349000000.0,121618.0,,102123.0,0.4718739410369366,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,121618.0
44,238.0,11,Textiles,57,Carpets & textile floor covers,2020,150776.0,0.012,1216482448.0,1372888528296.4702,38.28247630682651,Actual,121618.0,82628.0,118340.66666666667,34192.00434799535,943.278048,10174000000.0,150776.0,,118340.66666666667,0.23975069479846733,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,150776.0
45,332.0,11,Textiles,57,Carpets & textile floor covers,2021,230786.0,0.018,1248279938.0,1746565838519.9316,55.47577024363186,Actual,150776.0,121618.0,167726.66666666666,56523.50733396976,988.624807,11066000000.0,230786.0,82628.0,146452.0,0.5306547461134399,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,230786.0
46,427.0,11,Textiles,57,Carpets & textile floor covers,2022,113178.0,0.007,1558755261.0,2486924529464.041,83.16404804236032,Actual,230786.0,150776.0,164913.33333333334,60065.03609699519,1030.3083,13313000000.0,113178.0,121618.0,139797.2,-0.5095976359051242,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,113178.0
47,517.0,11,Textiles,57,Carpets & textile floor covers,2023,3661.0,0.0,1348025865.0,1550229155805.2163,55.42895715166256,Actual,113178.0,230786.0,115875.0,113586.51664260156,1160.098694,14331000000.0,3661.0,150776.0,124003.8,-0.9676527240276379,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,3661.0
601,,11,Textiles,57,Carpets & textile floor covers,2024,,0.00013254024249630456,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,3661.0,113178.0,100887.29166666667,91700.78140005248,1309.168363943696,14251000000.0,185822.875,230786.0,136844.775,49.757409177820264,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,185822.875
602,,11,Textiles,57,Carpets & textile floor covers,2025,,0.00015756198083560153,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,185822.875,3661.0,134584.578125,114271.8040979384,1505.0483596920967,14771000000.0,214269.859375,113178.0,149543.546875,0.1530865582345553,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,214269.859375
603,,11,Textiles,57,Carpets & textile floor covers,2026,,0.0001849886571665809,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,214269.859375,185822.875,220600.58333333334,38337.124750257215,1743.1501729786396,15472000000.0,261709.015625,3661.0,155728.15,0.22139911039459514,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,261709.015625
604,,11,Textiles,57,Carpets & textile floor covers,2027,,0.00019684911676313255,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,261709.015625,214269.859375,253393.46875,35699.73280965716,2023.4738038033247,16308000000.0,284201.53125,185822.875,189932.85625,0.08594474887036108,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,284201.53125
605,,11,Textiles,57,Carpets & textile floor covers,2028,,0.00020722730486328377,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,284201.53125,261709.015625,283167.4427083333,20960.52285687737,2346.0192522108555,17239000000.0,303591.78125,214269.859375,249919.0125,0.06822711304445161,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,303591.78125
606,,11,Textiles,57,Carpets & textile floor covers,2029,,0.00022400877941821615,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,303591.78125,284201.53125,306098.7291666667,23252.25148575034,2710.786518126726,18430000000.0,330502.875,261709.015625,278855.0125,0.08864236587432317,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,330502.875
607,,11,Textiles,57,Carpets & textile floor covers,2030,,0.00026031491987565724,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,330502.875,303591.78125,317047.328125,19029.016879772083,3117.77560159564,19968000000.0,395648.3125,284201.53125,295001.30078125,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,395648.3125
48,82.0,17,Transportation,87,"Cars, tractors, trucks & parts thereof.",2018,16969209.0,1.168,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,16969209.0,,869.6,9638000000.0,16969209.0,,16969209.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,16969209.0
49,175.0,17,Transportation,87,"Cars, tractors, trucks & parts thereof.",2019,14352740.0,1.288,1114324972.0,1926049844718.2903,115.6522890653861,Actual,16969209.0,,15660974.5,1850122.9726643849,911.5,10349000000.0,14352740.0,,15660974.5,-0.15418921412306252,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,14352740.0
50,265.0,17,Transportation,87,"Cars, tractors, trucks & parts thereof.",2020,8467478.0,0.696,1216482448.0,1372888528296.4702,38.28247630682651,Actual,14352740.0,16969209.0,13263142.333333334,4354339.766887092,943.278048,10174000000.0,8467478.0,,13263142.333333334,-0.41004449324658565,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,8467478.0
51,361.0,17,Transportation,87,"Cars, tractors, trucks & parts thereof.",2021,9219323.0,0.739,1248279938.0,1746565838519.9316,55.47577024363186,Actual,8467478.0,14352740.0,10679847.0,3202955.6612749114,988.624807,11066000000.0,9219323.0,16969209.0,12252187.5,0.08879208189262489,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,9219323.0
